Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
28-Oct 10:00:00,209.4,134.77,195.46972388666182,207.8728830365082,2.19,1.5271169634918067,0.0,14.393491606305986,0.0,880.3312310074202,29.15936041037671,0.0,-46.63298280199974,-2.4291942570060994,0.0,0.0,14.461487215007196,0.0,0.0,2.572435113935507,0.0,883.2001253271064,10.03042880483837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.169696522268,873.169696522268,0.0,200.0,200.0,0.0,673.169696522268,0.9232489584387964,0.07,
28-Oct 11:00:00,267.76,179.39,202.09220156979632,264.2731049487368,2.71,3.486895051263218,2.8421709430404004E-14,14.960709458482727,0.0,1134.3713994806558,25.985517028214893,0.0,-53.99247854237908,-3.1520230828526348,0.0,0.0,16.18814904840754,0.0,0.0,4.331092663118251,0.0,1145.011142366147,12.206103368124282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.8050389980226,1132.8050389980226,0.0,200.0,200.0,0.0,932.8050389980226,0.9421503540939596,0.07,
28-Oct 12:00:00,295.1,179.04,257.28691996831833,292.54133106680547,3.12,2.5586689331945536,2.8421709430404004E-14,16.467097017019544,0.0,1256.137764926526,22.99792703500939,-7.105427357601002E-14,-55.35527933300073,-3.4924671644932825,-1.4210854715202004E-13,0.0,18.507057408778422,0.0,0.0,5.3172007169477356,0.0,1268.1633262632843,12.658743835097262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.504582428187,1255.504582428187,0.0,200.0,200.0,0.0,1055.504582428187,0.9432983609394865,0.07,
28-Oct 13:00:00,279.7,145.17,318.5612925697987,277.0191836525431,3.33,2.6808163474568687,-1.4210854715202002E-14,17.62677701374406,0.0,1180.235450206536,24.541844060140516,0.0,-52.34453484180391,-3.2707704980736896,0.0,0.0,18.66705077958514,0.0,0.0,4.663574303449218,0.0,1187.9782864032386,12.38300337889731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.5952830243414,1175.5952830243414,0.0,200.0,200.0,0.0,975.5952830243414,0.9327515952513202,0.07,
28-Oct 14:00:00,221.98,137.38,239.74358687742117,220.1379011130761,3.33,1.8420988869238784,0.0,17.10366274471653,0.0,923.805784576036,28.82615784036115,0.0,-45.09316672981579,-2.5436051527965224,0.0,0.0,15.125465175846173,0.0,0.0,2.8204548611831086,0.0,924.6704785812581,10.422030847341102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.2484477339169,914.2484477339169,0.0,200.0,200.0,0.0,714.2484477339169,0.9128247796449569,0.07,
28-Oct 15:00:00,128.1,81.02,190.1919454080857,127.19801809513764,3.03,0.9019819048623532,1.4210854715202002E-14,14.21727366632082,0.0,514.0623871511165,30.734901523287512,0.0,-28.840686340210084,-1.3791941067548348,0.0,0.0,10.643042239008338,0.0,0.0,0.8292322904640249,0.0,502.0750915453215,8.85346559644031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.22162594888124,493.22162594888124,0.0,200.0,200.0,0.0,293.22162594888124,0.8522750538370982,0.07,
28-Oct 16:00:00,52.13,34.37,156.5162157614964,52.33186943302067,2.51,-0.2018694330206685,0.0,9.374549557902654,0.0,195.455805431787,27.174922954839232,0.0,-11.398149567993988,-0.4758243688237066,0.0,0.0,6.651988836321241,0.0,0.0,0.09870488648187264,0.0,173.40416269096238,11.093238741999892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.31092394896248,162.31092394896248,0.0,1846.236559139785,162.31092394896245,1683.9256351908225,2.842170943040401E-14,0.6817097595850431,0.07,
28-Oct 17:00:00,0.7,0.7,0.0,0.0,1.92,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
28-Oct 18:00:00,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
28-Oct 19:00:00,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
28-Oct 20:00:00,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
28-Oct 21:00:00,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 22:00:00,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-Oct 23:00:00,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 00:00:00,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 01:00:00,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 02:00:00,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 03:00:00,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 04:00:00,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 05:00:00,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 06:00:00,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 07:00:00,5.49,5.49,0.0,0.0,4.12,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
29-Oct 08:00:00,85.15,57.24,175.5973310504717,84.58550027050612,5.09,0.5644997294938889,0.0,10.772301005446689,0.0,335.85005665602034,29.88723339921793,0.0,-17.378303797871943,-0.865225367317037,0.0,0.0,8.713720757570105,0.0,0.0,0.32635543963865987,0.0,315.1662762247827,10.387529984723395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.77874624005926,304.77874624005926,0.0,200.0,200.0,0.0,104.77874624005926,0.7919664184411269,0.07,
29-Oct 09:00:00,156.55,96.14,212.9953320574485,155.35981924186476,6.45,1.1901807581352557,-7.105427357601001E-15,15.09434955971096,0.0,638.2078870537998,29.930323256494816,-7.105427357601002E-14,-27.95643018595525,-1.7145330715330096,0.0,0.0,12.767422516711342,0.0,0.0,1.281487960048348,0.0,623.8996165780334,8.2465167841075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.6530997939259,615.6530997939259,0.0,200.0,200.0,0.0,415.6530997939259,0.8709944224695264,0.07,
29-Oct 10:00:00,153.81,137.46,43.38986844536288,151.0607252216434,7.17,2.7492747783566074,0.0,8.30721599541495,0.0,649.5284669793394,30.59933828349333,0.0,-27.721804606188627,-1.7529011645973869,1.0658141036401503E-13,0.0,9.23232799389389,0.0,0.0,1.339573958487761,0.0,637.8319325142502,8.161689469835522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.6702430444146,629.6702430444146,0.0,200.0,200.0,0.0,429.67024304441463,0.9161774860197922,0.07,
29-Oct 11:00:00,267.65,163.39,241.2439566666565,265.4244606706122,8.35,2.2255393293878,0.0,15.880007498038493,0.0,1135.4272619352105,25.703180832194796,0.0,-34.430761615101254,-3.0979452068280273,0.0,0.0,17.62931296247075,0.0,0.0,4.183755921312539,0.0,1125.4397190411617,12.11878449187574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.320934549286,1113.320934549286,0.0,200.0,200.0,0.0,913.320934549286,0.9219289286927281,0.07,
29-Oct 12:00:00,278.02,138.66,312.51530082413984,275.3546016751569,9.14,2.6653983248430677,0.0,16.24287868996946,0.0,1178.958339582603,24.52896094449401,0.0,-31.73388601806339,-3.2097809530069465,7.105427357601002E-14,0.0,18.970190835464678,0.0,0.0,4.491274380941384,0.0,1165.9115803927734,12.294692772042378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.616887620731,1153.616887620731,0.0,200.0,200.0,0.0,953.616887620731,0.920846574776575,0.07,
29-Oct 13:00:00,221.36,116.01,252.5534588776352,219.44493718713142,9.45,1.915062812868598,0.0,14.167532289249083,0.0,934.0121922853644,28.687506857432012,3.552713678800501E-14,-28.20389692503784,-2.5236394995510905,-3.552713678800501E-14,0.0,15.841491607119487,0.0,0.0,2.776351489678887,0.0,917.4343787557233,10.354213554233013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0801652014902,907.0801652014902,0.0,200.0,200.0,0.0,707.0801652014902,0.9085275798032075,0.07,
29-Oct 14:00:00,89.66,89.22,1.2652171340378526,87.4837914748918,9.09,2.176208525108194,3.944304526105059E-31,3.9851908973805754,0.0,379.9186326276762,31.156814386993126,0.0,-15.435272319139017,-0.9824592509727703,0.0,0.0,6.939181115178279,0.0,0.0,0.420831109365351,0.0,357.8195375862511,9.952051546959769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.86748603929135,347.86748603929135,0.0,200.0,200.0,0.0,147.86748603929135,0.8739855507329009,0.07,
29-Oct 15:00:00,37.44,37.44,0.0,36.49061958886503,8.51,0.9493804111349675,0.0,1.4593190145885868,0.0,159.39241761295781,27.108349099022636,0.0,-6.632960114832748,-0.36895420306926,0.0,0.0,4.751863876309734,0.0,0.0,0.05935671773454461,0.0,134.47476223779293,11.572076003951816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.90268623384111,122.90268623384111,0.0,200.0,122.90268623384111,77.09731376615889,0.0,0.7402836343991397,0.07,
29-Oct 16:00:00,15.81,15.81,0.0,15.399072721912969,7.92,0.41092727808703167,-8.881784197001251E-16,0.5020822481597778,0.0,67.78130665557703,20.939630598168275,0.0,-2.2796617963206636,-0.12321605043928363,0.0,0.0,4.315501330353553,0.0,0.0,0.006621277452359204,0.0,44.922431296362774,5.589282106965377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.333149189397396,39.333149189397396,0.0,1846.236559139785,39.33314918939732,1806.9034099503876,7.815970093361102E-14,0.5614126061373483,0.07,
29-Oct 17:00:00,0.36,0.36,0.0,0.0,7.42,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
29-Oct 18:00:00,0.0,0.0,0.0,0.0,7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
29-Oct 19:00:00,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
29-Oct 20:00:00,0.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
29-Oct 21:00:00,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 22:00:00,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-Oct 23:00:00,0.0,0.0,0.0,0.0,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 00:00:00,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 01:00:00,0.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 02:00:00,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 03:00:00,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 04:00:00,0.0,0.0,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 05:00:00,0.0,0.0,0.0,0.0,5.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 06:00:00,0.0,0.0,0.0,0.0,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 07:00:00,2.61,2.61,0.0,0.0,5.18,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
30-Oct 08:00:00,93.17,45.83,306.72783551261006,92.95833984136097,6.29,0.21166015863903453,-3.5527136788005005E-15,14.741015511449296,0.0,355.8888257010981,29.18868184572021,0.0,-16.69420367107002,-0.8988658721015967,0.0,4.871002215743836,11.663028182850743,0.0,0.0,0.35705371111717266,0.0,327.40212928883784,10.073661073756199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.32846821508167,317.32846821508167,0.0,200.0,200.0,0.0,117.32846821508167,0.7503064625007594,0.07,
30-Oct 09:00:00,181.23,78.28,369.23146378984194,180.43457730297678,7.36,0.7954226970232128,2.8421709430404004E-14,21.0804275084567,0.0,725.0613815650663,29.410849198955944,-7.105427357601002E-14,-27.754583179034007,-1.944025033767053,0.0,0.0,16.486921448034124,0.0,0.0,1.6475012229930341,0.0,707.2147179078845,8.459402288582304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.7553156193022,698.7553156193022,0.0,200.0,200.0,0.0,498.7553156193022,0.8511838382524781,0.07,
30-Oct 10:00:00,239.9,117.91,328.05332428379626,239.01065403893114,8.27,0.8893459610688694,0.0,19.013603867009085,0.0,1000.9865782822454,27.552139940134023,3.552713678800501E-14,-31.761215845020125,-2.713075337118968,3.552713678800501E-14,0.0,18.622804325688733,0.0,0.0,3.208806441091988,0.0,986.0771187574699,10.988813801395075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0883049560748,975.0883049560748,0.0,200.0,200.0,0.0,775.0883049560748,0.8966948966246454,0.07,
30-Oct 11:00:00,328.66,140.52,440.4933020182734,326.6087837712798,9.25,2.05121622872025,2.8421709430404004E-14,21.533708438461048,0.0,1388.091592764325,18.78974987059504,0.0,-30.707894086342264,-3.7869952049333344,0.0,0.0,22.920571549769093,0.0,0.0,6.251835785130934,0.0,1374.6243248501055,12.915399198206604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.7089256518989,1361.7089256518989,0.0,200.0,200.0,0.0,1161.7089256518989,0.9163775362298376,0.07,
30-Oct 12:00:00,282.6,175.23,243.57299581194135,280.2182364582684,9.71,2.3817635417316296,0.0,16.264971168712094,0.0,1200.987357067481,24.360296385716214,0.0,-30.299948132914857,-3.268987884558399,0.0,0.0,18.204141702534642,0.0,0.0,4.658490789762976,0.0,1187.3333642069406,12.38049850291082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.9528657040298,1174.9528657040298,0.0,200.0,200.0,0.0,974.9528657040298,0.9215991384092745,0.07,
30-Oct 13:00:00,255.92000000000002,131.07,303.0136153595468,253.51599505875612,9.94,2.4040049412438975,2.8421709430404004E-14,16.785132638333096,0.0,1077.1254240129244,26.60198600879256,0.0,-28.207864519375736,-2.9171798722839015,0.0,0.0,17.938621692998353,0.0,0.0,3.7097585793306087,0.0,1060.000102123463,11.65041531836606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.349686805097,1048.349686805097,0.0,200.0,200.0,0.0,848.349686805097,0.9089056750781626,0.07,
30-Oct 14:00:00,204.56,107.0,284.66426496242445,202.7030077496007,9.92,1.8569922503993155,0.0,17.203226392297978,0.0,844.0240051757273,29.381531200602716,0.0,-25.364597871054485,-2.267883400143571,7.105427357601002E-14,0.0,15.3221990666988,0.0,0.0,2.24213551353922,0.0,824.7106206660848,9.529452120994478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.1811685450903,815.1811685450903,0.0,200.0,200.0,0.0,615.1811685450903,0.8839179561405381,0.07,
30-Oct 15:00:00,124.01999999999998,59.32,272.2936337281744,123.81485112130098,9.54,0.20514887869900633,-7.105427357601001E-15,17.108940482011544,0.0,485.5118934087669,29.899849357893764,0.0,-17.670195127781522,-1.2674706200142798,0.0,0.0,12.3838319007349,0.0,0.0,0.7003309650295938,0.0,461.4655469329046,8.989498917080105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.4760480158245,452.4760480158245,0.0,200.0,200.0,0.0,252.47604801582452,0.803231747647909,0.07,
30-Oct 16:00:00,47.32,28.61,180.13679899402842,47.46662814819413,8.94,-0.14662814819413228,0.0,8.746820770676534,0.0,176.17512356770507,25.895207781270546,-1.7763568394002505E-14,-7.091609867977059,-0.41426661711733326,0.0,0.0,6.729119429926769,0.0,0.0,0.07481853829238719,0.0,150.98185430330972,11.578970750467976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.40288355284179,139.40288355284179,0.0,1846.236559139785,139.40288355284179,1706.8336755869432,0.0,0.645507638595256,0.07,
30-Oct 17:00:00,0.32,0.32,0.0,0.0,8.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
30-Oct 18:00:00,0.0,0.0,0.0,0.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
30-Oct 19:00:00,0.0,0.0,0.0,0.0,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
30-Oct 20:00:00,0.0,0.0,0.0,0.0,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
30-Oct 21:00:00,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 22:00:00,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-Oct 23:00:00,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-Oct 00:00:00,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-Oct 01:00:00,0.0,0.0,0.0,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-Oct 02:00:00,0.0,0.0,0.0,0.0,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-Oct 03:00:00,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
31-Oct 04:00:00,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
