Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
06-Dec 10:00:00,65.91,65.49,1.855152844049489,66.04919490065225,-0.25,-0.1391949006522566,0.0,3.0036765230974813,0.0,617.8460801000368,64.58688584161152,0.0,-40.81907780821878,-4.406461605679172,0.0,0.0,6.5500579760875866,0.0,0.0,0.5291692057947129,0.0,591.4055064904408,33.159497299255314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.2460091911854,558.2460091911854,0.0,200.0,200.0,0.0,358.2460091911854,0.8623014693414973,0.07,
06-Dec 11:00:00,103.59,93.63,35.10139996960647,114.53164224492772,0.21,-10.94164224492772,0.0,5.133292869450143,0.0,1072.1038238796796,68.04667867799252,0.0,-67.8628164556081,-7.979560710248722,-1.4210854715202004E-13,0.0,7.97853362413278,0.0,0.0,1.734240350533378,0.0,1070.1867483928781,35.88262701380704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.3041213790711,1034.3041213790711,0.0,200.0,200.0,0.0,834.3041213790711,0.9213482058361969,0.07,
06-Dec 12:00:00,110.6,94.87,52.11106546415509,124.50397277371144,1.02,-13.903972773711445,-1.4210854715202007E-14,5.350248808139087,0.0,1167.7064948626091,67.47397745931504,0.0,-70.66072972486039,-8.718678145559954,1.4210854715202004E-13,0.0,8.40282772016053,0.0,0.0,2.0702812494793528,0.0,1169.1388163040742,36.427042083783945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.7117742202902,1132.7117742202902,0.0,200.0,200.0,0.0,932.7117742202902,0.9281907427612321,0.07,
06-Dec 13:00:00,146.09,81.58,230.82129559584644,202.1264120782557,1.59,-56.036412078255694,0.0,9.660373242502406,0.0,1886.1671805903823,60.54619552854861,0.0,-102.16849612051274,-14.376531612431974,0.0,0.0,10.918599524750334,0.0,0.0,5.627305949915074,0.0,1925.620107320112,46.01315728143647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.6069500386757,1879.6069500386757,0.0,200.0,200.0,0.0,1679.6069500386757,0.9487351747309075,0.07,
06-Dec 14:00:00,121.37,59.66,282.87979573571977,186.36445229218555,1.8,-64.99445229218554,0.0,13.36551447397955,0.0,1695.3895906184193,63.13522924416798,2.8421709430404007E-13,-93.10795945690606,-12.863007975107303,0.0,0.0,10.294590816849336,0.0,0.0,4.505122412818967,0.0,1723.425615576595,43.03398142175647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.3916341548386,1680.3916341548386,0.0,200.0,200.0,0.0,1480.3916341548386,0.9199166103398076,0.07,
06-Dec 15:00:00,60.22,33.83,216.23767251569984,105.26978129823453,1.62,-45.049781298234535,1.4210854715202007E-14,14.491328351705244,0.0,889.6288388759871,67.84008382572242,0.0,-53.4822671241679,-6.506733973938629,-1.4210854715202004E-13,0.0,7.706492315948736,0.0,0.0,1.1533802635211903,0.0,872.9178835689007,33.39643860551675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.5214449633839,839.5214449633839,0.0,200.0,200.0,0.0,639.5214449633839,0.8136340232914389,0.07,
06-Dec 16:00:00,2.78,2.78,0.0,0.0,0.95,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
06-Dec 17:00:00,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
06-Dec 18:00:00,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
06-Dec 19:00:00,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
06-Dec 20:00:00,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
06-Dec 21:00:00,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 22:00:00,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
06-Dec 23:00:00,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 00:00:00,0.0,0.0,0.0,0.0,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 01:00:00,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 02:00:00,0.0,0.0,0.0,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 03:00:00,0.0,0.0,0.0,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 04:00:00,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 05:00:00,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 06:00:00,0.0,0.0,0.0,0.0,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 07:00:00,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
07-Dec 08:00:00,1.17,1.17,0.0,0.0,-0.37,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 09:00:00,18.4,18.4,0.0,17.00892060369509,-0.14,1.3910793963049102,0.0,0.5552988720803819,0.0,161.24549296982417,46.38523328343073,0.0,-8.069392485599993,-0.862760359471218,0.0,0.0,7.894937575830969,0.0,0.0,0.020409374618851464,0.0,115.87706558101479,15.534640110621057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.34242547039374,100.34242547039374,0.0,200.0,100.34242547039374,99.65757452960626,0.0,0.601878552629866,0.07,
07-Dec 10:00:00,33.9,33.9,0.0,32.240545657319394,0.11,1.659454342680604,0.0,1.3477920227776115,0.0,302.7489856185094,57.229373300544076,0.0,-18.29126802190781,-1.9232732109863317,0.0,0.0,7.374452208362214,0.0,0.0,0.10102708731263345,0.0,258.2586742551848,23.432153760119927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.8265204950649,234.8265204950649,0.0,200.0,200.0,0.0,34.8265204950649,0.7430974772087268,0.07,
07-Dec 11:00:00,42.64,42.64,0.0,40.82664624621823,0.11,1.8133537537817688,0.0,1.7707167525954126,0.0,382.74810903750347,58.06717336895572,0.0,-24.222683673164344,-2.5691899379453886,-7.105427357601002E-14,0.0,6.34496094899383,0.0,0.0,0.18006336384876825,0.0,344.947784966815,28.70729559050818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.2404893763068,316.2404893763068,0.0,200.0,200.0,0.0,116.24048937630681,0.7902687248381416,0.07,
07-Dec 12:00:00,49.28,49.28,0.0,47.44038545124927,0.7,1.8396145487507312,0.0,2.070431376972728,0.0,444.62554992790984,60.84224068916797,0.0,-27.78523968869806,-3.042685115120323,0.0,0.0,5.87720024473029,0.0,0.0,0.25242006024986097,0.0,408.48161373758046,32.234953500564956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.2466602370155,376.2466602370155,0.0,200.0,200.0,0.0,176.24666023701548,0.8091433549725052,0.07,
07-Dec 13:00:00,47.73,47.73,0.0,45.96791104722469,0.84,1.7620889527753079,0.0,1.9951040665538577,0.0,430.933508410574,60.15213530814891,0.0,-26.71789242029029,-2.9374568950093076,0.0,0.0,5.838346188140946,0.0,0.0,0.23527455242666562,0.0,394.363101677157,31.669721293475522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.6933803836815,362.6933803836815,0.0,200.0,200.0,0.0,162.69338038368147,0.8049814790217865,0.07,
07-Dec 14:00:00,36.82,36.82,0.0,35.213046234620236,0.84,1.6069537653797639,0.0,1.48059489958213,0.0,330.57802308337347,58.19813063057924,0.0,-19.68564319494282,-2.1379920205805063,0.0,0.0,6.999932903669439,0.0,0.0,0.1247826245158203,0.0,287.07881214013213,25.23806296749985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.8407491726323,261.8407491726323,0.0,200.0,200.0,0.0,61.840749172632286,0.7586381268252651,0.07,
07-Dec 15:00:00,19.35,19.35,0.0,17.987287461350412,0.72,1.362712538649589,0.0,0.5941536792156299,0.0,170.45271106492083,46.82861840926661,0.0,-8.41825490882451,-0.9306884770099046,0.0,0.0,7.9505506298247575,0.0,0.0,0.023740758634235207,0.0,124.99874465302969,16.08828648081133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.91045817221836,108.91045817221836,0.0,200.0,108.91045817221836,91.08954182778164,0.0,0.6177388809350242,0.07,
07-Dec 16:00:00,1.13,1.13,0.0,0.0,0.45,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
07-Dec 17:00:00,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
07-Dec 18:00:00,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
07-Dec 19:00:00,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
07-Dec 20:00:00,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
07-Dec 21:00:00,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 22:00:00,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
07-Dec 23:00:00,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 00:00:00,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 01:00:00,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 02:00:00,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 03:00:00,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 04:00:00,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 05:00:00,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 06:00:00,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
08-Dec 08:00:00,1.52,1.52,0.0,0.0,0.1,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 09:00:00,54.13,25.8,220.16909174955615,100.71558562140548,1.32,-46.58558562140548,0.0,13.90327142597628,0.0,850.7606791152058,67.55004197694859,0.0,-52.01658945800262,-6.207702757374397,0.0,0.0,7.533525613007299,0.0,0.0,1.0498468245973003,0.0,832.8515569160295,32.66352013773033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.1880367782992,800.1880367782992,0.0,200.0,200.0,0.0,600.1880367782992,0.8105809616240489,0.07,
08-Dec 10:00:00,106.75999999999999,48.73,261.7918087935469,166.432555204317,2.54,-59.67255520431701,0.0,11.716879600011083,0.0,1516.2136209221985,65.16557178309837,0.0,-81.87771625843898,-11.422893790148938,0.0,0.0,9.873260044346921,0.0,0.0,3.553132078700732,0.0,1530.9222670646402,40.49828749037539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.4239795742649,1490.4239795742649,0.0,200.0,200.0,0.0,1290.4239795742649,0.9136346788879189,0.07,
08-Dec 11:00:00,132.31,62.4,250.17218315785522,195.60492581390855,3.52,-63.29492581390855,0.0,9.40880103308086,0.0,1824.722022852111,61.393968092502,0.0,-89.47383636785335,-13.811881738707006,-2.8421709430404007E-13,0.0,11.21765929986168,0.0,0.0,5.19421585662372,0.0,1850.201897709685,44.95275331437384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.249144395311,1805.249144395311,0.0,200.0,200.0,0.0,1605.249144395311,0.9415825209866522,0.07,
08-Dec 12:00:00,146.12,64.9,272.47301818714806,215.18088268094397,4.24,-69.06088268094396,-2.8421709430404014E-14,9.20698667319368,0.0,2018.5441808759524,59.564049230384306,0.0,-91.9705657275238,-15.290304146623901,2.8421709430404007E-13,0.0,12.24347782323889,0.0,0.0,6.365483314227901,0.0,2047.632040382249,47.7738145169225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.8582258653264,1999.8582258653264,0.0,200.0,200.0,0.0,1799.8582258653264,0.9481925774791418,0.07,
08-Dec 13:00:00,129.53,61.52,246.140430681047,191.72980150042636,4.6,-62.19980150042636,0.0,9.405567580643464,0.0,1786.7774924138714,61.82263763792222,0.0,-82.52525052015696,-13.470880577881987,0.0,0.0,11.362694911841515,0.0,0.0,4.94105513672793,0.0,1804.6472358254198,44.282946710988014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.3642891144318,1760.3642891144318,0.0,200.0,200.0,0.0,1560.3642891144318,0.9367289758649758,0.07,
08-Dec 14:00:00,99.04,50.52,225.05149882558132,152.43260578711295,4.66,-53.39260578711294,0.0,11.014562962478808,0.0,1385.8968196814144,66.20192379354309,0.0,-67.54590749342813,-10.329832014385307,0.0,0.0,9.929868129925126,0.0,0.0,2.90597568091799,0.0,1384.7347915848418,39.05584249814698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.6789490866947,1345.6789490866947,0.0,200.0,200.0,0.0,1145.6789490866947,0.9006677494973463,0.07,
08-Dec 15:00:00,51.33,32.59,156.04945986785086,87.23236860122276,4.23,-35.90236860122276,0.0,11.668900839395917,0.0,740.5219840659031,66.61942300613606,0.0,-39.47515059161447,-5.293341900370957,0.0,0.0,7.598791601920425,0.0,0.0,0.7635383555470069,0.0,710.3087235942849,32.39616785523474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.9125557390502,677.9125557390502,0.0,200.0,200.0,0.0,477.91255573905016,0.7928609709294469,0.07,
08-Dec 16:00:00,1.11,1.11,0.0,0.0,3.49,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
08-Dec 17:00:00,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
08-Dec 18:00:00,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
08-Dec 19:00:00,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
08-Dec 20:00:00,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.6451612903227,0.0,1980.6451612903227,0.0,0.0,0.07,
08-Dec 21:00:00,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 22:00:00,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
08-Dec 23:00:00,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
09-Dec 00:00:00,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
09-Dec 01:00:00,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
09-Dec 02:00:00,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
09-Dec 03:00:00,0.0,0.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
09-Dec 04:00:00,0.0,0.0,0.0,0.0,-0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
09-Dec 05:00:00,0.0,0.0,0.0,0.0,-1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
09-Dec 06:00:00,0.0,0.0,0.0,0.0,-1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
