Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
11-Nov 20:00:00,0.0,0.0,0.0,0.0,7.886710775508357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.2335427838293,0.0,1033.2335427838293,0.0,0.0,0.136,
11-Nov 21:00:00,0.0,0.0,0.0,0.0,7.189615214809624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.5270914892935,0.0,974.5270914892935,0.0,0.0,0.136,
11-Nov 22:00:00,0.0,0.0,0.0,0.0,6.492519654110891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.1490278645934,0.0,810.1490278645934,0.0,0.0,0.136,
11-Nov 23:00:00,0.0,0.0,0.0,0.0,5.7954240934121595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.288383722079,0.0,622.288383722079,0.0,0.0,0.136,
12-Nov 00:00:00,0.0,0.0,0.0,0.0,4.1068708959481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.8406421686361,0.0,551.8406421686361,0.0,0.0,0.136,
12-Nov 01:00:00,0.0,0.0,0.0,0.0,3.9016280916619666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
12-Nov 02:00:00,0.0,0.0,0.0,0.0,3.6963852873758327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
12-Nov 03:00:00,0.0,0.0,0.0,0.0,3.491142483089698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
12-Nov 04:00:00,0.0,0.0,0.0,0.0,3.285899678803564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
12-Nov 05:00:00,0.0,0.0,0.0,0.0,3.0806568745174303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5322564726788,0.0,293.5322564726788,0.0,0.0,0.136,
12-Nov 06:00:00,0.0,0.0,0.0,0.0,2.8754140702312956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.2387077672145,0.0,352.2387077672145,0.0,0.0,0.136,
12-Nov 07:00:00,0.0045597127972616,0.0045597127972616,0.0,0.0,3.0435593715153204,0.0045597127972616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.94515906175036,0.0,410.94515906175036,0.0,0.0,0.197,
12-Nov 08:00:00,9.354142243591935,9.354142243591935,0.0,0.0,3.571248426353752,9.354142243591935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.39290061519324,0.0,481.39290061519324,0.0,0.0,0.197,
12-Nov 09:00:00,37.61501230889262,37.61501230889262,0.0,35.74988279534505,4.431420998010259,1.865129513547565,0.8046010479280602,1.4239700202225511,0.0,160.90229629053331,42.12864962398204,0.0,-14.873561278180972,-0.9680016482613619,0.0,0.0,4.580321509883998,0.0,0.0,0.0522890057401258,0.0,129.98259907736949,11.772002793653327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.21059628371616,118.21059628371616,0.0,363.9799980261217,118.21059628371614,245.76940174240553,1.4210854715202004E-14,0.6888736466436806,0.197,
12-Nov 10:00:00,85.52110765845936,85.52110765845936,0.0,84.48631086096027,5.211641264641991,1.0347967974990837,1.8988958073016715,3.474161535092202,0.0,379.74361688911875,50.315936624592,-3.552713678800501E-15,-34.10602557633465,-2.699808879283668,0.0,0.0,3.5591886030389794,0.0,0.0,0.40550475495471344,0.0,362.26882136215136,19.39354489451761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.87527646763374,342.87527646763374,0.0,410.94515906175036,342.87527646763374,68.06988259411662,0.0,0.8454883135100665,0.197,
12-Nov 11:00:00,125.00311666937762,90.68446124239492,94.3190507936695,152.86951093792146,5.876490961815147,-27.866394268543843,2.227903235210926,4.922678986271554,0.0,699.4508578389072,51.156519789669,-7.105427357601002E-15,-50.09483380733244,-5.205930722782802,0.0,0.0,4.265075485530389,0.0,0.0,1.5067789809978973,0.0,697.823248112825,24.757857847185637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0653902656394,673.0653902656394,0.0,281.79096621377164,281.79096621377164,0.0,391.27442405186775,0.917263618063219,0.197,
12-Nov 12:00:00,108.57483896022713,108.57483896022713,0.0,107.73067383674596,6.3957890965585085,0.8441651234811616,2.4209665006802683,4.304162529112212,0.0,484.8266150733768,51.47276561715537,-7.105427357601002E-15,-38.192935011136825,-3.507244100421343,0.0,0.0,3.914237744512519,0.0,0.0,0.6841492515842407,0.0,470.45564157168286,21.58702873268387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.868612838999,448.868612838999,0.0,281.79096621377164,281.79096621377164,0.0,167.07764662522737,0.8680358205284089,0.197,
12-Nov 13:00:00,126.74191935675866,90.98751403262568,101.53789530892044,156.88331236097645,6.745962019938649,-30.14139300421779,2.244946566804413,5.137096890593807,0.0,717.6060907371756,51.127262927656176,7.105427357601002E-15,-47.51943343995712,-5.321011573314779,0.0,0.0,4.530051474172531,0.0,0.0,1.5741948811548672,0.0,713.2150264674638,24.983585592647692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.231440874816,688.231440874816,0.0,446.1690298384717,446.1690298384717,0.0,242.06241103634432,0.9139354932147109,0.197,
12-Nov 14:00:00,73.53937765513504,73.53937765513504,0.0,72.24235851830926,6.911113557851582,1.2970191368257815,1.6240195099939914,2.9858051342725225,0.0,324.63616259540515,49.34972108986284,0.0,-26.80626623055171,-2.2379013314968037,0.0,0.0,3.7058635365202157,0.0,0.0,0.27871957312420736,0.0,300.34602595794644,18.375462441244927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.97056351670153,281.97056351670153,0.0,293.5322564726788,281.97056351670153,11.561692955977264,0.0,0.8131480807624177,0.197,
12-Nov 15:00:00,40.57606147813159,40.57606147813159,0.0,39.09289885191391,6.8837466212166785,1.483162626217684,0.879413627335597,1.6006741729967786,0.0,175.74149304759135,42.67236074572082,-3.552713678800501E-15,-14.506252259787528,-1.0724247994829172,0.0,0.0,4.585411297269111,0.0,0.0,0.06415460504202852,0.0,143.99824345882985,12.646482360401569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.35176109842828,131.35176109842828,0.0,446.1690298384717,131.35176109842826,314.81726874004346,2.842170943040401E-14,0.6999964044520621,0.197,
12-Nov 16:00:00,8.867810759077145,8.867810759077145,0.0,0.0,6.757530112248097,8.867810759077145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.79096621377164,0.0,281.79096621377164,0.0,0.0,0.197,
12-Nov 17:00:00,0.0,0.0,0.0,0.0,6.597622821499379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0645129453576,0.0,587.0645129453576,0.0,0.0,0.197,
12-Nov 18:00:00,0.0,0.0,0.0,0.0,6.468763067758708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.1838668289648,0.0,763.1838668289648,0.0,0.0,0.197,
12-Nov 19:00:00,0.0,0.0,0.0,0.0,6.3399033140180325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.5967694180364,0.0,880.5967694180364,0.0,0.0,0.197,
12-Nov 20:00:00,0.0,0.0,0.0,0.0,6.21104356027736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.2335427838293,0.0,1033.2335427838293,0.0,0.0,0.197,
12-Nov 21:00:00,0.0,0.0,0.0,0.0,6.082183806536687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.5270914892935,0.0,974.5270914892935,0.0,0.0,0.197,
12-Nov 22:00:00,0.0,0.0,0.0,0.0,5.953324052796014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.1490278645934,0.0,810.1490278645934,0.0,0.0,0.136,
12-Nov 23:00:00,0.0,0.0,0.0,0.0,5.82446429905534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.288383722079,0.0,622.288383722079,0.0,0.0,0.136,
13-Nov 00:00:00,0.0,0.0,0.0,0.0,6.265811023293674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
13-Nov 01:00:00,0.0,0.0,0.0,0.0,6.328860555327721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
13-Nov 02:00:00,0.0,0.0,0.0,0.0,6.39191008736177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
13-Nov 03:00:00,0.0,0.0,0.0,0.0,6.454959619395817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
13-Nov 04:00:00,0.0,0.0,0.0,0.0,6.518009151429865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.8177819444186,0.0,339.8177819444186,0.0,0.0,0.136,
13-Nov 05:00:00,0.0,0.0,0.0,0.0,6.581058683463913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.5606183428788,0.0,433.5606183428788,0.0,0.0,0.136,
13-Nov 06:00:00,0.0,0.0,0.0,0.0,6.64410821549796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.5606183428788,0.0,433.5606183428788,0.0,0.0,0.136,
13-Nov 07:00:00,0.007431030610581808,0.007431030610581808,0.0,0.0,6.707157747532008,0.007431030610581808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8927274903768,0.0,585.8927274903768,0.0,0.0,0.197,
13-Nov 08:00:00,14.996964624537634,14.996964624537634,0.0,13.652755996670852,7.353522450542706,1.3442086278667826,0.3077589430119132,0.317753206731224,0.0,62.53077046525304,28.67905556521738,0.0,-2.998872879859488,-0.2415718397803401,0.0,0.0,4.641009142516461,0.0,0.0,0.003281555090720342,0.0,32.447868922068295,5.752241397015566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.69562752505273,26.69562752505273,0.0,433.5606183428788,26.695627525052714,406.8649908178261,1.4210854715202004E-14,0.4073592577995959,0.197,
13-Nov 09:00:00,27.746472950780436,27.746472950780436,0.0,25.929983172311022,7.970564508745106,1.816489778469414,0.5839460707572786,0.9921536047582681,0.0,116.8986407846183,37.19851918405089,0.0,-7.637209790837606,-0.6179165853387741,8.881784197001252E-16,0.0,4.948453346235133,0.0,0.0,0.021355061913259928,0.0,82.9854395685954,8.879234002756316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10620556583908,74.10620556583908,0.0,328.09992739461103,74.10620556583908,253.99372182877195,0.0,0.5954017777051958,0.197,
13-Nov 10:00:00,67.4161455998992,67.4161455998992,0.0,65.5117875093632,8.530291513178486,1.9043580905359931,1.473273635946066,2.7042541505563498,0.0,294.4044466697318,47.90649863418564,-3.552713678800501E-15,-22.140368075289594,-1.9868486126733134,0.0,0.0,3.7251677543939543,0.0,0.0,0.2197368659526499,0.0,266.6802601031624,17.997095756996995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.68316434616543,248.68316434616543,0.0,281.22850919538087,248.68316434616543,32.54534484921544,0.0,0.7908328856588602,0.197,
13-Nov 11:00:00,90.40764375726212,90.40764375726212,0.0,88.80015410570097,9.007311179789955,1.6074896515611528,1.9962514624746368,3.6095102154324112,0.0,399.3330836534108,50.77868567954073,0.0,-27.45531982871968,-2.7888565856624776,-3.552713678800501E-15,0.0,4.162173047592653,0.0,0.0,0.43276035227913573,0.0,374.2036409883804,19.613339587427106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.5903014009533,354.5903014009533,0.0,269.5106546455733,269.5106546455733,0.0,85.07964675538,0.8318996056884251,0.197,
13-Nov 12:00:00,83.06067624960036,83.06067624960036,0.0,80.97191419305281,9.379983282580987,2.0887620565475515,1.8207482566752353,3.3130394193170773,0.0,364.0230072818904,50.25878820283657,-3.552713678800501E-15,-24.797812994885803,-2.508307938872861,0.0,0.0,4.1209735575581945,0.0,0.0,0.35012935304731035,0.0,336.599237102207,18.830219217172697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.76901788503426,317.76901788503426,0.0,316.3820728448035,316.3820728448035,0.0,1.3869450402307848,0.8175887945708895,0.197,
13-Nov 13:00:00,81.08184511081731,81.08184511081731,0.0,79.22046359337989,9.6314013728405,1.8613815174374224,1.7812251173740303,3.2418047087947883,0.0,356.14768208261313,50.164919345194285,0.0,-23.876266226768408,-2.4429321885442006,0.0,0.0,4.134737158293859,0.0,0.0,0.3321330179232683,0.0,327.83509097651444,18.60956686162692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.2255241148875,309.2255241148875,0.0,339.8177819444186,309.2255241148875,30.592257829531093,0.0,0.8131969477051806,0.197,
13-Nov 14:00:00,78.8294807749297,78.8294807749297,0.0,78.00314992522885,9.750159748300534,0.8263308497008524,1.7530827316633382,3.2281893129631167,0.0,350.50501382689157,50.070637574835715,-3.552713678800501E-15,-23.340950141452428,-2.3973100365834954,0.0,0.0,4.133988182375539,0.0,0.0,0.319854336907404,0.0,321.71879391080887,18.447037452989523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.2717564578193,303.2717564578193,0.0,433.5606183428788,303.2717564578193,130.28886188505948,0.0,0.8099861836402108,0.197,
13-Nov 15:00:00,35.88171522407258,35.88171522407258,0.0,34.22395722360095,9.730870878290856,1.657758000471631,0.7701599856785387,1.3648640189302632,0.0,154.0268794511623,41.68542400769333,-1.7763568394002505E-15,-10.221926871668222,-0.8832801135200039,0.0,0.0,4.792700512470022,0.0,0.0,0.04355590133411399,0.0,118.61040601485307,11.03819357017028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.5722124446828,107.5722124446828,0.0,574.1748729405693,107.5722124446828,466.60266049588654,0.0,0.6548286337530227,0.197,
13-Nov 16:00:00,4.421940778773426,4.421940778773426,0.0,0.0,9.57440981165218,4.421940778773426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.9426911876824,0.0,749.9426911876824,0.0,0.0,0.197,
13-Nov 17:00:00,0.0,0.0,0.0,0.0,8.942831634987527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.1212366857576,0.0,867.1212366857576,0.0,0.0,0.197,
13-Nov 18:00:00,0.0,0.0,0.0,0.0,8.311253458322874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.735491283448,0.0,1007.735491283448,0.0,0.0,0.197,
13-Nov 19:00:00,0.0,0.0,0.0,0.0,7.679675281658222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.1462185344104,0.0,949.1462185344104,0.0,0.0,0.197,
13-Nov 20:00:00,0.0,0.0,0.0,0.0,7.04809710499357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.8141093869126,0.0,796.8141093869126,0.0,0.0,0.197,
13-Nov 21:00:00,0.0,0.0,0.0,0.0,6.416518928328917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.328436589992,0.0,609.328436589992,0.0,0.0,0.197,
13-Nov 22:00:00,0.0,0.0,0.0,0.0,5.784940751664264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.3034547413391,0.0,527.3034547413391,0.0,0.0,0.136,
13-Nov 23:00:00,0.0,0.0,0.0,0.0,5.153362574999612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
14-Nov 00:00:00,0.0,0.0,0.0,0.0,2.023569197181841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
14-Nov 01:00:00,0.0,0.0,0.0,0.0,1.6762124833349317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
14-Nov 02:00:00,0.0,0.0,0.0,0.0,1.328855769488023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
14-Nov 03:00:00,0.0,0.0,0.0,0.0,0.9814990556411138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.9463637451884,0.0,292.9463637451884,0.0,0.0,0.136,
14-Nov 04:00:00,0.0,0.0,0.0,0.0,0.6341423417942051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.8177819444186,0.0,339.8177819444186,0.0,0.0,0.136,
14-Nov 05:00:00,0.0,0.0,0.0,0.0,0.286785627947296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.5606183428788,0.0,433.5606183428788,0.0,0.0,0.136,
14-Nov 06:00:00,0.0,0.0,0.0,0.0,-0.06057108589961313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.5606183428788,0.0,433.5606183428788,0.0,0.0,0.136,
14-Nov 07:00:00,0.01784481186854944,0.01784481186854944,0.0,0.0,0.15451293390558707,0.01784481186854944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8927274903768,0.0,585.8927274903768,0.0,0.0,0.197,
14-Nov 08:00:00,36.70550848081928,23.445608809511782,157.07756895861007,68.2881877752112,0.9117894751912896,-31.582679294391916,35.36485034500819,4.344840342824021,0.0,137.17678601941915,40.086822874640255,0.0,-14.140940147943214,-0.7997389519921274,0.0,0.0,4.599043027105104,0.0,0.0,0.035719568817899915,0.0,107.39587964879124,10.465645308839465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.93023433995177,96.93023433995177,0.0,433.5606183428788,96.93023433995177,336.63038400292703,0.0,0.2957137101836167,0.197,
14-Nov 09:00:00,115.11591588283545,63.986507322831166,246.75084637085723,174.59271661200242,2.171680025530871,-59.47680072916697,88.04262869149815,5.481247306872214,0.0,389.1304349454339,50.22202665774141,31.92640578113009,-40.343917886550095,-2.582247809172254,0.0,0.0,3.0262125034787033,0.0,0.0,0.3709110825535622,0.0,346.51104461625255,19.062393942866724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4486506733858,327.4486506733858,0.0,328.09992739461103,327.4486506733858,0.6512767212252015,0.0,0.3907282999445284,0.197,
14-Nov 10:00:00,160.27776452264348,91.8749579601645,228.32968521669147,220.61353177463116,3.3146292507358037,-60.335767251987676,11.391816882330977,8.57025254311715,0.0,963.1270192760785,49.13046877099558,75.32957805203002,-67.59393800957464,-6.716781904257777,-7.105427357601002E-15,0.0,10.68998989492382,0.0,0.0,2.509036162616337,0.0,899.7786663093453,26.99698331842394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.7816829909214,872.7816829909214,0.0,281.22850919538087,281.22850919538087,0.0,591.5531737955405,0.8241974395957151,0.197,
14-Nov 11:00:00,140.23416000585203,98.25159514297903,118.18522548651137,174.68816477260626,4.288823849711489,-34.454004766754224,2.4324515247112473,5.6464225723435115,0.0,799.7245952426473,50.40148435542576,0.0,-59.76729881295906,-6.036203397408605,0.0,0.0,4.263290045699833,0.0,0.0,2.0249190273934268,0.0,808.838404024496,26.106168539045658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.7322354854502,782.7322354854502,0.0,269.5106546455733,269.5106546455733,0.0,513.2215808398769,0.9334853846741109,0.197,
