Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
22-Sep 22:00:00,0.0,0.0,0.0,0.0,9.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Sep 23:00:00,0.0,0.0,0.0,0.0,8.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 00:00:00,0.0,0.0,0.0,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 01:00:00,0.0,0.0,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 02:00:00,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 03:00:00,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 04:00:00,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 05:00:00,0.0,0.0,0.0,0.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 06:00:00,1.64,1.64,0.0,0.0,9.3,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 07:00:00,41.63,40.94,4.051413798377875,41.497477247604834,9.85,0.1325227523951682,0.6009838057183535,2.1844592085520134,0.0,464.54441080001357,71.20078986486128,-2.1316282072803006E-14,-17.400867798955925,-3.0466664009917013,0.0,0.0,4.522301935214685,0.0,0.0,0.20624056575578298,0.0,409.06261263412944,26.325846357781007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.73676627634836,382.73676627634836,0.0,2588.8888888888887,382.7367662763482,2206.1521226125406,1.9895196601282805E-13,0.7685805137937264,0.07,
23-Sep 08:00:00,92.64,87.15,16.904296160054045,92.76021581896525,10.6,-0.12021581896524935,1.2817527814271834,4.8354372568334645,0.0,1039.7163093684549,82.68765620651288,-4.263256414560601E-14,-36.23775045683757,-7.406472788807815,0.0,0.0,5.736698444404297,0.0,0.0,1.2189313638506887,0.0,993.7172465993326,15.003592971620668,0.0,0.0,0.0,0.0,494.335026630163,0.0,494.335026630163,484.37862699754896,484.37862699754896,0.0,200.0,200.0,0.0,284.37862699754896,0.4351451056233026,0.07,
23-Sep 09:00:00,134.78,127.48,15.972946360297552,135.04560615362547,11.26,-0.2656061536254697,2.5951125641649107,6.216378338576622,0.0,1514.8093830106072,82.51240424438488,57.04963762951613,-46.525462582720834,-10.600653643983645,2.1316282072803006E-14,0.0,8.352317854940893,0.0,0.0,2.498025860172792,0.0,1421.523113648297,14.349965754064925,0.0,0.0,0.0,0.0,696.1435257042516,0.0,1190.4785523344146,711.0296221899806,711.0296221899806,0.0,200.0,200.0,0.0,511.0296221899806,0.43875099801655876,0.07,
23-Sep 10:00:00,182.52,170.75,21.091004596799742,183.23545325161086,11.9,-0.7154532516108532,2.5174964243565796,7.919670953387457,0.0,2073.579430486401,77.33454716454759,0.0,-53.531692870359834,-15.283610364597575,0.0,0.0,11.961860912536508,0.0,0.0,5.190570139670337,0.0,2047.9077555046044,13.019434057818994,0.0,0.0,0.0,0.0,1018.9525629129841,0.0,2209.431115247399,1015.9357585338013,1015.9357585338013,0.0,200.0,200.0,0.0,815.9357585338013,0.46202728291901185,0.07,
23-Sep 11:00:00,200.93,186.64,23.011667974992296,203.078956645674,12.34,-2.148956645673991,2.7706488406198773,7.969479470580746,0.0,2308.06594001368,74.15442776826342,0.0,-53.54232387625781,-17.056379259000977,0.0,0.0,13.269934921544603,0.0,0.0,6.464557309739645,0.0,2284.7757231493915,12.885678134745008,0.0,0.0,0.0,0.0,1136.8891758042773,0.0,3346.320291051676,1135.0008692103693,1135.0008692103693,0.0,200.0,200.0,2.2737367544323206E-13,935.0008692103693,0.4657385130708157,0.07,
23-Sep 12:00:00,221.56,202.83,29.19589331122176,224.25648710980317,12.91,-2.696487109803172,3.0135222676612794,8.515013707522725,0.0,2552.73541361543,73.20288954347248,0.0,-51.41232028672834,-18.872930460626627,0.0,0.0,14.554116275135414,0.0,0.0,7.914900595032272,0.0,2527.3487579491443,12.496929723402793,0.0,0.0,0.0,0.0,1257.8235665630943,0.0,4604.14385761477,1257.0282616626473,1257.0282616626473,0.0,200.0,200.0,2.2737367544323206E-13,1057.0282616626473,0.4671011202306608,0.07,
23-Sep 13:00:00,200.08,186.16,22.514220976234743,202.19938489810147,13.15,-2.1193848981014582,2.7634587863394273,7.95865147490362,0.0,2297.7272956423003,74.31024474770354,-8.526512829121202E-14,-48.06230704829675,-16.93747734268645,0.0,0.0,13.149045584700445,0.0,0.0,6.374741839743049,0.0,2268.8930478611364,12.905255675113466,0.0,0.0,0.0,0.0,1128.9762397716102,0.0,5733.120097386381,1127.011552414413,1127.011552414413,0.0,200.0,200.0,0.0,927.011552414413,0.4644718727506106,0.07,
23-Sep 14:00:00,179.39,169.71,17.51035093327604,179.97695947782182,13.29,-0.5869594778218357,2.502089688664988,7.844564900077446,0.0,2035.5636586689523,77.82001121796807,0.0,-44.81305061189239,-14.93186351450548,-8.526512829121202E-14,0.0,11.641562795479615,0.0,0.0,4.954402658784968,0.0,2000.8925961231175,13.005632916268379,0.0,0.0,0.0,0.0,995.5016772424733,0.0,6728.621774628854,992.3852859643764,992.3852859643764,0.0,200.0,200.0,5.684341886080801E-13,792.3852859643764,0.45948812022015845,0.07,
23-Sep 15:00:00,144.99,134.23,23.931876869857852,146.2580760242758,13.29,-1.2680760242757856,1.9881173105214884,6.78723578867712,0.0,1649.7926751009259,81.51480722887584,0.0,-39.86156986290906,-11.990775963593746,0.0,0.0,9.369309255792842,0.0,0.0,3.194879186426882,0.0,1607.566025256333,14.020863817477917,0.0,0.0,0.0,0.0,799.839328457324,0.0,7528.461103086178,793.705832981531,793.705832981531,0.0,200.0,200.0,0.0,593.705832981531,0.4522208661738522,0.07,
23-Sep 16:00:00,88.7,84.95,11.878734179741079,88.71617532750453,12.8,-0.016175327504527104,1.2493044963795157,4.574248211167184,0.0,994.7114714394938,82.06478743881573,0.0,-28.669227030116765,-7.019588880425148,0.0,0.0,5.370726974108564,0.0,0.0,1.0949154542653172,0.0,941.8698574828461,27.87881122410894,0.0,0.0,0.0,0.0,0.0,1662.1649240309112,5866.296179055266,2576.155970289649,2576.155970289649,0.0,2588.8888888888887,2576.155970289649,12.732918599240026,0.0,2.419804190312632,0.07,
23-Sep 17:00:00,47.27,42.17,31.838333303246618,47.575420411511125,12.07,-0.30542041151112187,0.621694857358456,4.2528464037775375,0.0,512.4105498045014,72.80353336977285,4.263256414560601E-14,-16.300278763230832,-3.38786509979668,0.0,0.0,4.191948558402075,0.0,0.0,0.2550259509460038,0.0,454.84818578840805,27.155560962524014,0.0,0.0,0.0,0.0,0.0,2148.220234037887,3718.0759450173796,2575.9128588637714,2575.9128588637714,0.0,2588.8888888888887,2575.9128588637714,12.976030025117526,0.0,4.511899464703587,0.07,
23-Sep 18:00:00,1.58,1.58,0.0,0.0,12.19,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,1129.1870561284907,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
23-Sep 19:00:00,0.0,0.0,0.0,0.0,11.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.929204915965705,0.0,0.0,0.0,0.0,0.0,1129.1870561284907,0.0,1116.2578512125249,1116.2578512125249,0.0,2588.8888888888887,1116.2578512125249,1472.6310376763638,0.0,0.0,0.07,
23-Sep 20:00:00,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,0.0,2588.8888888888887,0.0,0.0,0.07,
23-Sep 21:00:00,0.0,0.0,0.0,0.0,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 22:00:00,0.0,0.0,0.0,0.0,11.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
23-Sep 23:00:00,0.0,0.0,0.0,0.0,11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 00:00:00,0.0,0.0,0.0,0.0,11.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 01:00:00,0.0,0.0,0.0,0.0,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 02:00:00,0.0,0.0,0.0,0.0,11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 03:00:00,0.0,0.0,0.0,0.0,11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 04:00:00,0.0,0.0,0.0,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 05:00:00,0.0,0.0,0.0,0.0,11.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 06:00:00,2.98,2.98,0.0,0.0,11.11,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 07:00:00,92.7,56.32,219.1095013397496,96.38362696385421,12.25,-3.683626963854209,0.8508003029630943,18.81291583793048,0.0,920.6389298755275,81.5811456476427,0.0,-28.24360379650438,-6.467823714253115,0.0,0.0,4.9248927906403,0.0,0.0,0.9295384181420054,0.0,867.9147805298599,30.33565122976828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.5791293000916,837.5791293000916,0.0,2588.8888888888887,837.5791293000916,1751.3097595887969,0.0,0.7241582183351893,0.07,
24-Sep 08:00:00,200.36,106.93,291.61743448779265,208.1982499161316,13.56,-7.838249916131588,1.607908507444101,17.660976639714377,0.0,2267.152377227677,74.75006119789386,0.0,-45.13831545601013,-16.68446716842182,0.0,0.0,12.945009029550874,0.0,0.0,6.185613765872726,0.0,2235.094475858792,12.946297800315696,0.0,0.0,0.0,0.0,1114.4508245712968,0.0,1114.4508245712968,1107.6973534871793,1107.6973534871793,0.0,200.0,200.0,0.0,907.6973534871793,0.44335838369156916,0.07,
24-Sep 09:00:00,296.74,170.61,278.7581660470412,308.18771795288365,14.86,-11.447717952883636,14.995881215886302,13.461619757164168,0.0,3356.762603757997,67.52798981526576,999.5006187865665,-32.0674492224945,-17.269862981928064,0.0,0.0,19.153046788251316,0.0,0.0,6.813130234568135,0.0,2313.105130337768,12.422792200110537,0.0,0.0,0.0,0.0,964.703211964747,0.0,2079.154036536044,1335.9791261729106,1335.9791261729106,0.0,200.0,200.0,0.0,1135.9791261729106,0.3612394956498826,0.07,
24-Sep 10:00:00,394.67,221.1,313.7047712930318,410.58706932096845,16.15,-15.917069320968437,3.3402538174813405,12.584436873762272,0.0,4735.9485435566985,29.861336629575685,0.0,7.9552483896378146,-35.04064972163718,0.0,0.0,26.045328985859328,0.0,0.0,27.284395236465453,0.0,4679.842884036796,12.960754401252604,0.0,0.0,0.0,0.0,2333.4146060571134,0.0,4412.568642593157,2333.4675235784307,2333.4675235784307,0.0,200.0,200.0,0.0,2133.4675235784307,0.47359529001263906,0.07,
24-Sep 11:00:00,438.73,250.14,306.1653223542867,456.5960932860878,17.2,-17.86609328608779,3.784104520493798,11.40744282877185,0.0,5296.854551241864,21.410258822884977,0.0,42.175802766583196,-39.0337199107541,0.0,0.0,28.772501551849643,0.0,0.0,33.857210426045626,0.0,5209.672497585258,13.83539447860715,0.0,0.0,0.0,0.0,2597.732799051805,0.0,7010.301441644962,2598.1043040548448,2598.1043040548448,0.0,200.0,200.0,0.0,2398.1043040548448,0.47417130949978775,0.07,
24-Sep 12:00:00,447.66,271.04,277.59540650134466,465.43389317487265,17.99,-17.773893174872626,4.10149923193299,11.264501351778636,0.0,5400.814711093932,20.013552056450006,0.0,58.65678518584442,-39.697223506701405,-5.115907697472721E-13,0.0,29.181239624783814,0.0,0.0,35.018075629891804,0.0,5297.642282103663,14.172335996296434,0.0,0.0,0.0,0.0,2641.1370713034466,0.0,9651.438512948409,2642.3328748039203,2642.3328748039203,0.0,200.0,200.0,0.0,2442.3328748039203,0.4730863353849428,0.07,
24-Sep 13:00:00,426.22,244.08,297.2573029886543,443.51313203626273,18.51,-17.293132036262705,3.6920108941385754,11.226283513769616,0.0,5143.138051540254,23.346839223645716,0.0,55.97674330909184,-37.76999373583821,1.7053025658242404E-13,0.0,27.81530422908628,0.0,0.0,31.700409934019532,0.0,5042.068748580249,26.212445105248356,0.0,0.0,0.0,0.0,48.561487051591456,0.0,9700.0,4967.294816423409,4967.294816423409,0.0,200.0,200.0,0.0,4767.294816423409,0.9333065956976987,0.07,
24-Sep 14:00:00,368.61,215.6,279.70880959719256,383.0865421175405,18.75,-14.476542117540475,3.256115194741696,12.161331398749082,0.0,4412.029146288596,42.46338553755279,1.7053025658242404E-13,32.51356710214417,-32.348217430836215,1.7053025658242404E-13,0.0,23.956536204070915,0.0,0.0,23.252548220284083,0.0,4322.19132665538,25.55357950190094,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4296.63774715348,4296.63774715348,0.0,200.0,200.0,0.0,4096.63774715348,0.9346364750295859,0.07,
24-Sep 15:00:00,290.51,171.1,269.17103837705145,301.52323997630185,18.72,-11.013239976301861,2.5783396395952565,14.228661792926857,0.0,3416.5948625253563,67.73392968808159,1.7053025658242404E-13,5.417246764854576,-24.935819518864147,0.0,0.0,18.667750223867472,0.0,0.0,13.816997038459995,0.0,3335.8947583289564,24.727404151021407,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3311.1673541779355,3311.1673541779355,0.0,200.0,200.0,0.0,3111.1673541779355,0.91510561912733,0.07,
24-Sep 16:00:00,185.81,109.49,246.55399785761082,192.60137676987938,18.29,-6.791376769879378,1.6455039928314148,16.721490409908558,0.0,2090.8125884056726,77.09527621586919,0.0,-15.162041405347127,-15.12960591902114,0.0,0.0,11.598564392331895,0.0,0.0,5.086432607174662,0.0,2027.323962514665,25.223445178655997,0.0,0.0,0.0,0.0,0.0,574.5789022178187,9125.421097782182,2576.6794195538278,2576.6794195538278,0.0,2588.8888888888887,2576.6794195538278,12.20946933506096,0.0,1.1148383069134398,0.07,
24-Sep 17:00:00,82.68,52.42,196.56155071329704,85.45466269080254,17.55,-2.774662690802529,0.7854559158527152,16.379753136736074,0.0,819.4734436585647,80.65909708790406,0.0,-13.256133543029588,-5.609648160258699,2.1316282072803006E-14,0.0,4.117392079197032,0.0,0.0,0.6992370804525183,0.0,752.8634991142993,28.280734833908983,0.0,0.0,0.0,0.0,0.0,1851.4479499405254,7273.973147841656,2576.0307142209153,2576.0307142209153,0.0,2588.8888888888887,2576.0307142209153,12.85817466797314,0.0,2.5120377078334233,0.07,
24-Sep 18:00:00,1.58,1.58,0.0,0.0,16.64,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,4685.084258952767,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
24-Sep 19:00:00,0.0,0.0,0.0,0.0,15.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,2096.1953700638783,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
24-Sep 20:00:00,0.0,0.0,0.0,0.0,15.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.678427343286446,0.0,0.0,0.0,0.0,0.0,2096.1953700638783,0.0,2083.516942720592,2083.516942720592,0.0,2588.8888888888887,2083.516942720592,505.37194616829686,0.0,0.0,0.07,
24-Sep 21:00:00,0.0,0.0,0.0,0.0,14.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 22:00:00,0.0,0.0,0.0,0.0,13.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Sep 23:00:00,0.0,0.0,0.0,0.0,13.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Sep 00:00:00,0.0,0.0,0.0,0.0,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Sep 01:00:00,0.0,0.0,0.0,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Sep 02:00:00,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Sep 03:00:00,0.0,0.0,0.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Sep 04:00:00,0.0,0.0,0.0,0.0,10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Sep 05:00:00,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Sep 06:00:00,2.16,2.16,0.0,0.0,10.12,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Sep 07:00:00,79.52,54.27,156.10886744646436,82.1187079385426,11.01,-2.598707938542603,3.2870267500889763,13.36166550109822,0.0,785.6401882482646,79.99278561499094,136.1420118917814,-27.14786666920415,-4.435351848094516,-2.1316282072803006E-14,0.0,5.273010998094314,0.0,0.0,0.4409618940038323,0.0,595.3746363666929,31.22705768827937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.1475786784135,564.1475786784135,0.0,2588.8888888888887,564.1475786784134,2024.7413102104754,1.4210854715202004E-13,0.5724815603687285,0.07,
25-Sep 08:00:00,179.34,114.08,206.5319186983087,185.69163892232905,12.08,-6.351638922329045,1.7149753882505863,15.15550853933827,0.0,2025.8538599368821,77.93642151586403,0.0,-51.79527973816892,-14.910309768522158,1.7053025658242404E-13,0.0,11.671415689565379,0.0,0.0,4.940040170398344,0.0,1998.011572067745,13.0028570130733,0.0,0.0,0.0,0.0,995.6868723608142,0.0,995.6868723608142,989.3218426938573,989.3218426938573,0.0,200.0,200.0,0.0,789.3218426938573,0.4439725609623664,0.07,
25-Sep 09:00:00,276.73,168.76,241.06221912104394,287.18300570104356,13.17,-10.453005701043537,13.19187845099006,12.79463458932864,0.0,3134.357911928698,70.71814217212881,858.7295293424413,-49.448056297326204,-16.77663329505504,0.0,0.0,17.473857370782156,0.0,0.0,6.3932210672905825,0.0,2247.267851568436,12.48759254557659,0.0,0.0,0.0,0.0,957.8125841551962,0.0,1953.4994565160105,1276.9676748676632,1276.9676748676632,0.0,200.0,200.0,0.0,1076.9676748676632,0.3705373990916929,0.07,
25-Sep 10:00:00,279.33,165.11,208.24299674882738,290.36315480043805,13.85,-11.03315480043807,2.49371363118054,9.235886629910567,0.0,3343.6026544721626,68.78781647477959,0.0,-43.079723494265416,-24.743447767114127,0.0,0.0,18.768192543098337,0.0,0.0,13.604606173140386,0.0,3310.265210542525,12.351027338697483,0.0,0.0,0.0,0.0,1650.2884150174968,0.0,3603.7878715335073,1647.6257681863306,1647.6257681863306,0.0,200.0,200.0,0.0,1447.6257681863306,0.47285496205527255,0.07,
25-Sep 11:00:00,353.88,211.66,232.79342037376537,368.0543809428466,14.59,-14.174380942846597,3.2014800216292794,9.600790756361036,0.0,4263.025321978275,47.538288324761396,1.7053025658242404E-13,-23.589693574954556,-31.61568089347196,0.0,0.0,23.65260809887343,0.0,0.0,22.21132162570325,0.0,4224.828478397363,12.714534022288332,0.0,0.0,0.0,0.0,2106.1480010178757,0.0,5709.935872551383,2105.965943357199,2105.965943357199,0.0,200.0,200.0,0.0,1905.9659433571992,0.47681535634103395,0.07,
25-Sep 12:00:00,408.95000000000005,246.71,257.14008360542266,425.38753444037553,15.3,-16.437534440375487,3.7337082376627113,10.459719601822016,0.0,4934.3292792106895,25.732389096338277,0.0,1.722968525274121,-36.597585233794135,1.7053025658242404E-13,0.0,27.195890416524946,0.0,0.0,29.762923005738884,0.0,4886.5126934006075,13.000829241074253,0.0,0.0,0.0,0.0,2436.182472847622,0.0,8146.118345399005,2437.329391311911,2437.329391311911,0.0,200.0,200.0,0.0,2237.329391311911,0.47746368777526405,0.07,
