Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
30-Nov 10:00:00,12.111287738493592,12.111287738493592,0.0,11.738019520799034,-4.426292501635411,0.37326821769455876,0.34427045983700594,0.36875820721173747,0.0,67.80369375056429,24.565185542624057,-2.220446049250313E-15,-4.072567723930666,-0.3083256300827391,0.0,0.0,6.20099192083902,0.0,0.0,0.0041221268023714395,0.0,41.41428751431225,6.356498939061377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057788575250875,35.057788575250875,0.0,359.710883854557,35.05778857525087,324.6530952793061,7.105427357601002E-15,0.4856864896669871,0.16,
30-Nov 11:00:00,14.912920442451629,14.912920442451629,0.0,14.475059519990612,-4.263387831254764,0.4378609224610166,0.4185117238977588,0.50532529082369,0.0,83.34001840740537,27.292864203296126,0.0,-5.31306386204937,-0.4114593211876498,0.0,0.0,6.498975241138645,0.0,0.0,0.007341010206511137,0.0,55.265361136001104,7.583349199730468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.682011936270634,47.682011936270634,0.0,344.72293036061706,47.68201193627061,297.04091842434644,2.1316282072803006E-14,0.5356739742514668,0.16,
30-Nov 12:00:00,18.79085469033654,18.79085469033654,0.0,18.256600237794736,-4.132767801286347,0.5342544525418056,0.5228728517506476,0.6603525041889907,0.0,105.00125552340887,29.278274968945233,0.0,-7.265127901965707,-0.570487056013683,0.0,0.0,6.923167654604923,0.0,0.0,0.014112165226337941,0.0,76.62131569261176,8.59182829038476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.029487402227,68.029487402227,0.0,404.67474433637653,68.029487402227,336.64525693414953,0.0,0.6059595373572434,0.16,
30-Nov 13:00:00,17.55175267366389,17.55175267366389,0.0,17.064478722524342,-4.042160488197462,0.4872739511395494,0.48424541311041797,0.5929731220073341,0.0,98.32165015255055,28.87010917629163,0.0,-6.6093861231327615,-0.518883447557459,0.0,0.0,6.876467425063803,0.0,0.0,0.011674592822136681,0.0,69.6916685290632,8.382011487621881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30965704144131,61.30965704144131,0.0,434.65065132425633,61.30965704144131,373.340994282815,0.0,0.5842546711286688,0.16,
30-Nov 14:00:00,15.148750509859216,15.148750509859216,0.0,14.742345730172147,-3.9969266337075626,0.4064047796870689,0.412450451833159,0.4620256387984017,0.0,85.28739828317458,27.507970349779814,0.0,-5.436294812507274,-0.4247954761630003,0.0,0.0,6.576325924168674,0.0,0.0,0.007824593702163471,0.0,57.05636770419424,7.709081731217426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34728597297681,49.34728597297681,0.0,554.5542792757752,49.347285972976806,505.2069933027984,7.105427357601002E-15,0.5443309305978044,0.16,
30-Nov 15:00:00,11.433597900007985,11.433597900007985,0.0,11.100314631665082,-3.999742478868604,0.3332832683429032,0.30133568635819624,0.3849763895707036,0.0,64.04611571777751,23.49821367511284,0.0,-3.7580221769240363,-0.2848658913068842,0.0,0.0,6.323805378670817,0.0,0.0,0.0035187081405549194,0.0,38.26346602408424,6.13115647820427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.13230954587997,32.13230954587997,0.0,734.4097212030538,32.132309545879934,702.2774116571738,3.552713678800501E-14,0.47073120193946455,0.16,
30-Nov 16:00:00,1.1603671538572964,1.1603671538572964,0.0,0.0,-3.9956811605019995,1.1603671538572964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.2290236121519,0.0,959.2290236121519,0.0,0.0,0.16,
30-Nov 17:00:00,0.0,0.0,0.0,0.0,-3.9684038862425766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.1085585515505,0.0,1109.1085585515505,0.0,0.0,0.16,
30-Nov 18:00:00,0.0,0.0,0.0,0.0,-3.9016285136943463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.964000478829,0.0,1288.964000478829,0.0,0.0,0.16,
30-Nov 19:00:00,0.0,0.0,0.0,0.0,-3.8348531411461164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0242330091296,0.0,1214.0242330091296,0.0,0.0,0.16,
30-Nov 20:00:00,0.0,0.0,0.0,0.0,-3.7680777685978857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.1808375879115,0.0,1019.1808375879115,0.0,0.0,0.16,
30-Nov 21:00:00,0.0,0.0,0.0,0.0,-3.701302396049656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.3735816848734,0.0,779.3735816848734,0.0,0.0,0.16,
30-Nov 22:00:00,0.0,0.0,0.0,0.0,-3.634527023501425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.4579072272942,0.0,674.4579072272942,0.0,0.0,0.11,
30-Nov 23:00:00,0.0,0.0,0.0,0.0,-3.567751650953195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
01-Dec 00:00:00,0.0,0.0,0.0,0.0,-2.8450470148278506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.35771940673135,0.0,424.35771940673135,0.0,0.0,0.11,
01-Dec 01:00:00,0.0,0.0,0.0,0.0,-2.7547089353121827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.35771940673135,0.0,424.35771940673135,0.0,0.0,0.11,
01-Dec 02:00:00,0.0,0.0,0.0,0.0,-2.6643708557965144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.35771940673135,0.0,424.35771940673135,0.0,0.0,0.11,
01-Dec 03:00:00,0.0,0.0,0.0,0.0,-2.5740327762808466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.35771940673135,0.0,424.35771940673135,0.0,0.0,0.11,
01-Dec 04:00:00,0.0,0.0,0.0,0.0,-2.4836946967651787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.2549545118084,0.0,492.2549545118084,0.0,0.0,0.11,
01-Dec 05:00:00,0.0,0.0,0.0,0.0,-2.3933566172495104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0494247219623,0.0,628.0494247219623,0.0,0.0,0.11,
01-Dec 06:00:00,0.0,0.0,0.0,0.0,-2.3030185377338426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0494247219623,0.0,628.0494247219623,0.0,0.0,0.16,
01-Dec 07:00:00,0.0,0.0,0.0,0.0,-2.2126804582181743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.7154388134627,0.0,848.7154388134627,0.0,0.0,0.16,
01-Dec 08:00:00,7.94641811815587,7.94641811815587,0.0,0.0,-2.1223423787025064,7.94641811815587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0494247219623,0.0,628.0494247219623,0.0,0.0,0.16,
01-Dec 09:00:00,68.46596885410483,63.184887537234424,36.55582712253981,69.03114943353896,-0.3473756831981296,-0.5651805794341271,1.6754317090064679,4.3763060774073,0.0,387.32338162982,40.66933282693359,0.0,-29.967249635066565,-2.7461823198849102,0.0,0.0,10.46365578663153,0.0,0.0,0.32700739513099053,0.0,368.57681757607537,19.513045516787514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0637720592879,349.0637720592879,0.0,475.28064573553905,349.0637720592879,126.21687367625117,0.0,0.8222918868717002,0.16,
01-Dec 10:00:00,123.18781914055587,110.26784195029832,54.359790998051984,121.49515744614476,1.3227717540447843,1.6926616944111146,2.959807114508345,9.41194628494445,0.0,671.1089348871557,42.42233988797514,-7.105427357601002E-15,-47.06862483940159,-4.9575520558865955,-7.105427357601002E-15,0.0,14.74827905370261,0.0,0.0,1.0656916330866806,0.0,664.8988012076794,24.228582498580746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.6702187090987,640.6702187090987,0.0,407.38341063046204,407.38341063046204,0.0,233.28680807863662,0.8575153462881928,0.16,
01-Dec 11:00:00,172.47826490333955,136.7283900073687,121.03612384141792,170.66449416703173,2.7894706933889637,1.8137707363078164,3.7942122458408294,13.749494148807305,0.0,941.6928448001592,40.8526045094434,0.0,-58.55271994149794,-7.054712421635199,0.0,0.0,18.764637347520498,0.0,0.0,2.158015394304895,0.0,945.5250199120236,27.28887053748858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.236149374535,918.236149374535,0.0,390.40910185419284,390.40910185419284,0.0,527.8270475203421,0.8749385277855605,0.16,
01-Dec 12:00:00,126.35173778584182,126.35173778584182,0.0,123.01162053395916,3.9661063857778114,3.34011725188266,3.5266855123484655,6.034318138585453,0.0,697.7212938306054,42.581470074511124,0.0,-42.68072637347443,-5.1163232327692665,0.0,0.0,15.644119093666461,0.0,0.0,1.1350444581088934,0.0,686.1577098105626,24.577566151410903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.5801436591516,661.5801436591516,0.0,458.3063369592698,458.3063369592698,0.0,203.27380669988185,0.8745862695364427,0.16,
01-Dec 13:00:00,108.25579105974272,108.25579105974272,0.0,105.27361614517372,4.783193538426657,2.9821749145690006,3.0477978157772925,5.172241464054038,0.0,596.8794977218557,42.51320409402443,0.0,-35.47468879659192,-4.317520940712984,0.0,0.0,14.171523662692081,0.0,0.0,0.8082885830763574,0.0,579.1786911193678,22.904897872570206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.2737932467976,556.2737932467976,0.0,492.2549545118084,492.2549545118084,0.0,64.01883873498917,0.8592813616992884,0.16,
01-Dec 14:00:00,76.49044392659927,76.49044392659927,0.0,74.30124706960268,5.192479713984116,2.1891968569965883,2.165403417528546,3.64812527220034,0.0,421.199468036224,41.33803204333053,-7.105427357601002E-15,-25.026057676837127,-2.9535648363361657,1.4210854715202004E-14,0.0,11.078848824908313,0.0,0.0,0.3782611761232407,0.0,396.38394850503505,19.950806437184234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.43314206785084,376.43314206785084,0.0,628.0494247219623,376.43314206785084,251.61628265411144,0.0,0.8238688494854185,0.16,
01-Dec 15:00:00,21.023493463345737,21.023493463345737,0.0,20.415940419305787,5.169794840162486,0.6075530440399497,0.5682322580558142,0.7710178418716281,0.0,117.32164546417683,29.452020935331,0.0,-5.746262669890657,-0.6487279690739545,0.0,0.0,7.118824655542567,0.0,0.0,0.01824848695538676,0.0,87.1275420253125,9.181264155344488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.946277869968,77.946277869968,0.0,831.7411300371934,77.94627786996796,753.7948521672255,4.263256414560601E-14,0.6208580613645379,0.16,
01-Dec 16:00:00,1.2934644740055647,1.2934644740055647,0.0,0.0,4.7164785542934204,1.2934644740055647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.3557616812323,0.0,1086.3557616812323,0.0,0.0,0.16,
01-Dec 17:00:00,0.0,0.0,0.0,0.0,3.9903876354363135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0988494439246,0.0,1256.0988494439246,0.0,0.0,0.16,
01-Dec 18:00:00,0.0,0.0,0.0,0.0,3.264296716579207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.7905547591554,0.0,1459.7905547591554,0.0,0.0,0.16,
01-Dec 19:00:00,0.0,0.0,0.0,0.0,2.5382057977221004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9190108778093,0.0,1374.9190108778093,0.0,0.0,0.16,
01-Dec 20:00:00,0.0,0.0,0.0,0.0,1.8121148788649935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.2529967863093,0.0,1154.2529967863093,0.0,0.0,0.16,
01-Dec 21:00:00,0.0,0.0,0.0,0.0,1.0860239600078865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.6640563660011,0.0,882.6640563660011,0.0,0.0,0.16,
01-Dec 22:00:00,0.0,0.0,0.0,0.0,0.3599330411507804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.8438949321163,0.0,763.8438949321163,0.0,0.0,0.11,
01-Dec 23:00:00,0.0,0.0,0.0,0.0,-0.3661578777063266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.35771940673135,0.0,424.35771940673135,0.0,0.0,0.11,
02-Dec 00:00:00,0.0,0.0,0.0,0.0,-2.2487324137112594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.3880975096241,0.0,799.3880975096241,0.0,0.0,0.11,
02-Dec 01:00:00,0.0,0.0,0.0,0.0,-2.489914008856317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.20643484554483,0.0,425.20643484554483,0.0,0.0,0.11,
02-Dec 02:00:00,0.0,0.0,0.0,0.0,-2.731095604001375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.20643484554483,0.0,425.20643484554483,0.0,0.0,0.11,
02-Dec 03:00:00,0.0,0.0,0.0,0.0,-2.9722771991464327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.20643484554483,0.0,425.20643484554483,0.0,0.0,0.11,
02-Dec 04:00:00,0.0,0.0,0.0,0.0,-3.213458794291491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.20643484554483,0.0,425.20643484554483,0.0,0.0,0.11,
02-Dec 05:00:00,0.0,0.0,0.0,0.0,-3.4546403894365483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.20643484554483,0.0,425.20643484554483,0.0,0.0,0.11,
02-Dec 06:00:00,0.0,0.0,0.0,0.0,-3.6958219845816065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.2477218146537,0.0,510.2477218146537,0.0,0.0,0.11,
02-Dec 07:00:00,0.0,0.0,0.0,0.0,-3.9370035797266643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.2890087837628,0.0,595.2890087837628,0.0,0.0,0.11,
02-Dec 08:00:00,2.8586824776411945,2.8586824776411945,0.0,0.0,-3.76435397548415,2.8586824776411945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.3385531466934,0.0,697.3385531466934,0.0,0.0,0.11,
02-Dec 09:00:00,17.707115102998593,17.707115102998593,0.0,17.117913379990433,-3.1975263954831514,0.5892017230081592,0.5088913008909195,0.6117773723352615,0.0,98.38305494660014,28.896747879003804,0.0,-6.417208173046443,-0.5176095547090602,0.0,0.0,6.888907946101463,0.0,0.0,0.011617338673587588,0.0,69.52059951057682,8.375405110360086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14519440021673,61.14519440021673,0.0,527.2559792084755,61.145194400216724,466.1107848082588,7.105427357601002E-15,0.5808685169781388,0.11,
02-Dec 10:00:00,51.3583591857685,51.3583591857685,0.0,49.926386188079206,-2.2746689008047842,1.431972997689293,1.430921126031655,2.072179060456048,0.0,285.50320890978776,38.44531638594186,0.0,-23.62213230076924,-1.961811126109615,0.0,0.0,9.105208009999808,0.0,0.0,0.1668838156378401,0.0,263.36974412508715,17.936964932541482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.4327791925457,245.4327791925457,0.0,595.2890087837628,245.4327791925457,349.85622959121713,0.0,0.7994085081866681,0.11,
02-Dec 11:00:00,67.90135770608404,67.90135770608404,0.0,66.03973324302014,-1.4640070937808403,1.8616244630639045,1.8898509628535087,2.811661480598727,0.0,377.23005791734266,40.28733982610788,-3.552713678800501E-15,-30.670281448730613,-2.6823925435171025,3.552713678800501E-15,0.0,9.960660404351678,0.0,0.0,0.3119922037553094,0.0,360.0227394753754,19.34919135965568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.6735481157197,340.6735481157197,0.0,408.198177451723,340.6735481157197,67.52462933600327,0.0,0.8388792191376022,0.11,
02-Dec 12:00:00,62.8827342399533,62.8827342399533,0.0,61.145745154754,-0.8133224197991795,1.7369890851992977,1.7520212687632515,2.532881922487336,0.0,349.69417807554606,39.90508825448923,0.0,-27.626584062634958,-2.4573487246840235,-7.105427357601002E-15,0.0,9.769177259155295,0.0,0.0,0.26183811489889114,0.0,329.84200723432167,18.661367064724022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.18064016959767,311.18064016959767,0.0,408.198177451723,311.18064016959767,97.01753728212532,0.0,0.8275850957695449,0.11,
02-Dec 13:00:00,73.86895795317868,73.86895795317868,0.0,71.82735753588602,-0.36096706709068505,2.0416004172926563,2.064062388369702,3.141640295570168,0.0,409.72317733946886,41.091599364635144,-1.0658141036401503E-14,-31.829610684686546,-2.92425813618555,7.105427357601002E-15,0.0,10.560103834780271,0.0,0.0,0.37079190202881,0.0,392.45455105889675,19.89775194741166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.5567991114851,372.5567991114851,0.0,646.313780965228,372.5567991114851,273.75698185374296,0.0,0.8434686335598949,0.11,
02-Dec 14:00:00,54.550755335629006,54.550755335629006,0.0,53.023515872491885,-0.13360343962464705,1.5272394631371213,1.5234869563677274,2.2703996669331894,0.0,302.7622198825245,39.101550686629146,0.0,-23.07876503005813,-2.080453240890984,0.0,0.0,9.345668773822258,0.0,0.0,0.18767894514964883,0.0,279.28653974787255,18.18849427807219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.09804546980035,261.09804546980035,0.0,425.20643484554483,261.09804546980035,164.10838937574448,0.0,0.8007582689418827,0.11,
02-Dec 15:00:00,13.74295910392936,13.74295910392936,0.0,13.33570046281,-0.14463264086347727,0.40725864111936083,0.3642192152193223,0.46963785555218646,0.0,76.88633686103674,26.217538990551848,-4.440892098500626E-16,-4.100512251594,-0.36295454637072155,-4.440892098500626E-16,0.0,6.37537060598267,0.0,0.0,0.005712237774503902,0.0,48.75118182469243,7.062495496989682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.68868632770275,41.68868632770275,0.0,646.313780965228,41.688686327702726,604.6250946375253,2.1316282072803006E-14,0.5083568859782391,0.11,
02-Dec 16:00:00,0.19984540867789144,0.19984540867789144,0.0,0.0,-0.31383809155592335,0.19984540867789144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.198177451723,0.0,408.198177451723,0.0,0.0,0.11,
02-Dec 17:00:00,0.0,0.0,0.0,0.0,-0.5601629847884761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.4128696910897,0.0,850.4128696910897,0.0,0.0,0.11,
02-Dec 18:00:00,0.0,0.0,0.0,0.0,-0.8027715480817754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.5367305984166,0.0,1105.5367305984166,0.0,0.0,0.11,
02-Dec 19:00:00,0.0,0.0,0.0,0.0,-1.045380111375075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.6193045366342,0.0,1275.6193045366342,0.0,0.0,0.11,
02-Dec 20:00:00,0.0,0.0,0.0,0.0,-1.2879886746683746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.7266506563176,0.0,1496.7266506563176,0.0,0.0,0.11,
02-Dec 21:00:00,0.0,0.0,0.0,0.0,-1.5305972379616744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.6853636872086,0.0,1411.6853636872086,0.0,0.0,0.11,
02-Dec 22:00:00,0.0,0.0,0.0,0.0,-1.7732058012549736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.5697601737038,0.0,1173.5697601737038,0.0,0.0,0.11,
02-Dec 23:00:00,0.0,0.0,0.0,0.0,-2.015814364548273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.437641872555,0.0,901.437641872555,0.0,0.0,0.11,
03-Dec 00:00:00,0.0,0.0,0.0,0.0,-2.045633813367374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.3880975096241,0.0,799.3880975096241,0.0,0.0,0.11,
